"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
10.1403,-3.45725,27.4,0.0831013688250424,0,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,5.7,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,5.4,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,7,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,4.5,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,2.3,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,12,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,0,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,0,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.1403,-3.45725,27.4,0.0831013688250424,0,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
11.7694,-3.14663,28,0.0991714941553207,50,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7694,-3.14663,28,0.0991714941553207,78.3,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7694,-3.14663,28,0.0991714941553207,77.8,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7694,-3.14663,28,0.0991714941553207,88.9,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7694,-3.14663,28,0.0991714941553207,90,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7694,-3.14663,28,0.0991714941553207,85.7,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7694,-3.14663,28,0.0991714941553207,100,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7694,-3.14663,28,0.0991714941553207,85.7,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.843,-2.41285,28.3,0.141293096973234,50,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,66.7,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,76.9,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,80,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,100,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,86.7,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,81.8,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,83.3,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,100,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,100,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.843,-2.41285,28.3,0.141293096973234,100,65.7487551318416,43.7031806208111,10.3541931048429,11.8359417394596
13.1128,-2.35135,28.3,0.102045014480669,46.7,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,46.7,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,50,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,38.5,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,30,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,62.5,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,78.6,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,75,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,75,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.1128,-2.35135,28.3,0.102045014480669,0,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
14.6758,-0.46323,29,0.162778038682526,80,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,77.8,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,87.5,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,94.4,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,80,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,86.7,59.2849164687451,23.6563100686675,0,9.99520646012743
14.6758,-0.46323,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
13.2251,-3.24033,28.7,0.11416815912515,4.3,61.7312144418741,45.465897010249,7.64106821379045,9.65108659507702
13.2251,-3.24033,28.7,0.11416815912515,13.5,61.7312144418741,45.465897010249,7.64106821379045,9.65108659507702
13.2251,-3.24033,28.7,0.11416815912515,32.7,61.7312144418741,45.465897010249,7.64106821379045,9.65108659507702
13.2251,-3.24033,28.7,0.11416815912515,50,61.7312144418741,45.465897010249,7.64106821379045,9.65108659507702
13.2251,-3.24033,28.7,0.11416815912515,0,61.7312144418741,45.465897010249,7.64106821379045,9.65108659507702
13.2251,-3.24033,28.7,0.11416815912515,0,61.7312144418741,45.465897010249,7.64106821379045,9.65108659507702
13.2251,-3.24033,28.7,0.11416815912515,0,61.7312144418741,45.465897010249,7.64106821379045,9.65108659507702
13.994,-0.0358,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,92.3,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,80,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,75,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,77.8,56.502590500423,16.8470500369716,0,9.27028475267613
13.994,-0.0358,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
11.7563,-3.13688,28,0.101154924038427,42.9,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,61.1,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,73.3,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,77.3,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,82.4,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,86.4,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,100,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,100,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,81.8,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.7563,-3.13688,28,0.101154924038427,80,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.1167,-1.16667,28.12441,0.114530051658499,13.5,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.0167,-1.1,28.07973,0.11350959094803,10,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.1833,-0.95,28.1,0.11827792362857,32.5,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.1833,-0.95,28.1,0.11827792362857,32.5,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.3335,-1.53331,28.2,0.115151018108885,25,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
12.1897,-1.88556,27.6,0.116706164136406,27.8,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.1906,-1.96083,27.6,0.116706164136406,41.3,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.3167,-2.46667,28.1,0.10474768492989,7,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.2167,-2.23333,27.8,0.112293866261953,66,70.0377144043485,58.4634232480076,14.7201549924393,14.0971346810995
12.2,-2.15,27.57614,0.11603359782979,0,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.2167,-2.1,27.57573,0.116808879770901,5.4,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.3,-2.51667,28.1,0.105501868261386,50,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.2833,-2.56667,28.3,0.104481339201395,30.8,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.2333,-2.58333,28.3,0.105969822729926,55.6,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.1833,-2.68333,28.3,0.103178302862642,17.5,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.1,-2.68333,28.2,0.104644663416163,0,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.1667,-2.36667,28.15512,0.109534429072754,36,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.0833,-2.36667,28.1,0.108451800233581,23.1,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.0833,-2.15,27.6,0.112423450347649,28,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.1333,-2.06667,27.6,0.116392466015909,20,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.2333,-2.06667,27.5,0.118006403974302,0,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.3667,-2.51667,28.3,0.104007418605297,15,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.3833,-2.56667,28.3,0.103736606836099,29.4,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.65,-2.66667,28.4,0.0986611380914549,41,65.7487551318416,55.6139217439939,10.3541931048429,10.7711040276598
12.65,-2.71667,28.5,0.099707841433325,22.2,63.8750588656498,52.9809891988886,9.02625472844015,9.93800722264326
12.6833,-2.45,28.3,0.0991229947390977,48,65.7487551318416,55.6139217439939,10.3541931048429,10.7711040276598
12.4667,-2.61667,28.4,0.101685896598824,68.4,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.5167,-2.71667,28.45639,0.0995792222539027,0,63.8750588656498,52.9809891988886,9.02625472844015,9.93800722264326
12.45,-2.7,28.5,0.10141211573934,50,63.8750588656498,50.7723888998913,9.02625472844015,10.138814118443
12.5667,-2.61667,28.27888,0.10133508944842,10.7,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.6333,-2.53333,28.4,0.0997302067984493,18.2,65.7487551318416,55.6139217439939,10.3541931048429,10.7711040276598
12.7333,-2.58333,28.4,0.0977747125474993,88.9,65.7487551318416,55.6139217439939,10.3541931048429,10.7711040276598
12.65,-2.61667,28.4,0.100795951165217,38.5,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.9167,-2.6,28.5,0.0988633039485014,44.1,63.8750588656498,52.9809891988886,9.02625472844015,9.93800722264326
12.9333,-2.43333,28.2,0.0978462253883191,66.7,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
12.6228,-1.68306,28,0.110721204707638,45,68.8039335613299,56.2346110843689,13.149428075765,13.00988699815
12.8,-2.41667,28.25612,0.096307129203231,54,65.7487551318416,55.6139217439939,10.3541931048429,10.7711040276598
12.7167,-2.33333,28,0.0977682175130229,45,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
12.7333,-2.41667,28.3,0.098577446392451,77.8,65.7487551318416,55.6139217439939,10.3541931048429,10.7711040276598
12.65,-2.43333,28.3,0.100082610356041,80,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.6,-2.36667,28.1,0.102771313516119,50,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.6,-2.3,28.12954,0.103839872038026,37.1,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.9833,-2.15,28.0107,0.0984065650512552,52.2,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
13.1625,-2.27042,28.2,0.10437623923865,15.4,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
13.0403,-1.93778,28.1,0.10474768492989,16,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.9833,-1.23333,28.2242,0.11356570726268,21.4,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
13.0833,-1.78333,28.19288,0.109938103639515,14,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
13.3333,-1.51667,28.23593,0.118011420329303,19.6,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
13.3258,-1.53472,28.2,0.114223054261164,22,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.2667,-1.56667,28.1,0.114790418631829,66.7,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.3,-1.58333,27.98649,0.115677677742328,42.9,68.8039335613299,56.2346110843689,13.149428075765,13.00988699815
13.4333,-1.73333,28.04274,0.118824416002815,41.7,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.4333,-1.78333,28.1,0.118172385395075,57.1,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.45,-1.83333,28.2,0.118288016438758,39.5,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.35,-1.81667,28.1,0.116080989165022,9.7,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.3667,-1.51667,28.3,0.117727763283048,22.2,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
13.0167,-1.55,28.28936,0.111441497555151,40.9,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
12.9886,-1.33972,28.3,0.109894630979182,15,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
13.3667,-1.81667,28.1,0.116605913412519,63.2,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.0833,-1.21667,28.19373,0.113480627893104,100,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.1167,-1.23333,27.85838,0.116018257767791,54.9,68.8039335613299,56.2346110843689,13.149428075765,13.00988699815
13.2,-1.18333,28.11949,0.116910020076818,10.9,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.15,-1.15,28.15195,0.114775074295472,25,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.2,-1.03333,28.16429,0.115796492252193,92,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.0917,-1.08444,27.9758,0.117123591350088,25.2,68.8039335613299,56.2346110843689,13.149428075765,13.00988699815
13.0167,-1.1,28.07973,0.11350959094803,18.9,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
12.6683,-1.23389,28.1,0.110676799171205,39.4,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
13.0833,-1.2,28.2,0.113343733679653,33.3,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
12.2333,-2.45,28.2,0.105703589903684,10,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.2,-2.53333,28.2,0.10437623923865,27.3,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.2,-2.6,28.2,0.10437623923865,18,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.1167,-2.58333,28.2,0.10506728871693,37.3,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.0667,-2.23333,27.84252,0.111700307899962,4.4,68.8039335613299,56.2346110843689,13.149428075765,13.00988699815
12.25,-2.36667,28.1,0.108364246979951,33,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.3333,-2.16667,27.7,0.115625627483357,3.9,70.0377144043485,58.4634232480076,14.7201549924393,14.0971346810995
12.4333,-2.01667,27.6,0.112681813648944,12,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
12.4558,-1.31583,28.2,0.108314965247655,59.7,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.4711,-1.18889,28.2,0.106345602243152,40.4,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.5822,-1.29833,28.1,0.110676799171205,32.6,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
12.6972,-1.20306,28.2,0.110284328252158,48.4,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
12.3294,-1.62528,27.9,0.112096404798035,64,68.8039335613299,56.2346110843689,13.149428075765,13.00988699815
12.0392,-1.22056,28,0.0991714941553207,14.5,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
12.1003,-1.56639,27.8,0.108388763938431,3.9,70.0377144043485,60.438325872435,14.7201549924393,13.9948516036683
12.0733,-1.48167,27.8,0.105878055630573,38,70.0377144043485,60.438325872435,14.7201549924393,13.9948516036683
12.0656,-1.3375,27.9,0.103508025440966,20,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
11.83,-1.26639,27.8,0.0938918606535266,14.3,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
11.6636,-1.07306,27.9,0.0935553306870265,18,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
11.7,-1.33333,27.78444,0.0956322443634027,10,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
11.3689,-1.37722,27.6,0.0945722364553638,51.7,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
11.1697,-1.145,27.4,0.0972894074049277,66.3,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
11.5581,-1.20444,27.78701,0.0941953760890026,10,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
12.75,-1.05,28.18835,0.109943753128948,75.9,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
12.64,-1.05556,28.3,0.107932226854554,34.6,65.7487551318416,53.491291050092,10.3541931048429,10.9472890409363
12.6064,-1.14056,28.2,0.108314965247655,43.4,67.3825163051656,56.0090053402076,11.7080714728382,11.8528909859287
