"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
7.36525,-7.63295,25,0.0498957968369875,13.8,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.36958,-7.60561,25,0.0533145952579004,9.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.37041,-7.79629,24.9,0.0512983471775314,58.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.37041,-7.79629,24.9,0.0512983471775314,58.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.37258,-7.71862,24.7,0.0494652958701842,39.8,72.5151870644871,71.2137679503096,33.1146370430627,31.438031489396
7.3727,-7.71882,24.7,0.0494652958701842,51.7,72.5151870644871,71.2137679503096,33.1146370430627,31.438031489396
7.37908,-7.51177,25,0.0510931537888211,30.4,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.37922,-7.51215,25,0.0510931537888211,79.5,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.38752,-7.54967,24.9033,0.0512915495022961,30.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.38752,-7.5371,25,0.0533145952579004,46.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39027,-7.83188,24.8,0.0537445516712706,71,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.39058,-7.83178,24.8,0.0536276572713856,40.3,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.39182,-7.55815,25,0.0510507242567618,69.6,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.398,-7.56582,24.99162,0.0511102859566739,70.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.398,-7.56582,24.99162,0.0511102859566739,70.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.398,-7.56582,24.99162,0.0511102859566739,66.7,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39825,-7.52328,24.9,0.0535287100982935,42.4,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39825,-7.52328,24.9,0.0535287100982935,42.4,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39835,-7.52325,24.9,0.0535287100982935,80.9,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39875,-7.67011,25,0.0510931537888212,37.5,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39958,-7.54727,24.9,0.0512983471775314,32.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39958,-7.54727,24.9,0.0512983471775314,21.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39958,-7.54727,24.9,0.0512983471775314,21.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.39958,-7.54727,24.9,0.0512983471775314,28.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.4019,-7.55398,25,0.0510931537888211,46,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.4025,-7.56215,25,0.0510931537888211,33.9,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40283,-7.55295,25,0.0510931537888211,31,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40306,-7.55889,25,0.0510931537888211,29.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40306,-7.55889,25,0.0510931537888211,60,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40306,-7.55889,25,0.0510931537888211,65.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40306,-7.55889,25,0.0510931537888211,60.4,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40306,-7.55889,25,0.0510931537888211,45.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40385,-7.55402,25,0.0510931537888211,41.4,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40385,-7.55402,25,0.0510931537888211,32.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40858,-7.50028,24.89826,0.0528612878167535,50.7,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40865,-7.54438,24.9,0.0512983471775314,63.6,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40915,-7.54502,24.9,0.0512983471775314,51.2,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.4094,-7.4776,24.9,0.0512983471775314,24.6,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40975,-7.47761,24.9,0.0512983471775314,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.40975,-7.47761,24.9,0.0512983471775314,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41142,-7.53335,24.81235,0.0514795593613878,58.4,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41142,-7.53335,24.81235,0.0514795593613878,58.4,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41187,-7.48565,24.9,0.0535287100982935,33.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41187,-7.48565,24.9,0.0535287100982935,33.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41193,-7.54088,24.9,0.0512983471775314,52.6,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41428,-7.5722,24.9,0.0512983471775314,45.9,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41518,-7.66457,24.9,0.0490679842567691,84,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.41525,-7.66494,24.9,0.0490679842567691,49.2,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.41525,-7.66494,24.9,0.0490679842567691,49.2,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.41633,-7.54523,24.9,0.0512983471775314,36.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41867,-7.54663,24.9,0.0512983471775314,75.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.4195,-7.54747,24.9,0.0512983471775314,75,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.41983,-7.55655,25,0.0510931537888211,75.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.4199,-7.55747,25,0.0510931537888211,77.2,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.42052,-7.55718,25,0.0510931537888211,80.8,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.42825,-7.43911,25.2,0.050687652568275,56.5,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.42857,-7.43878,25.2,0.050687652568275,71.3,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.42925,-7.60478,23.7,0.0562390245336503,13.6,73.5879411569411,71.9745289277518,51.071366403896,47.855535350777
7.42953,-7.51787,24.80035,0.051504468474055,18,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.42958,-7.51694,24.86528,0.0513699763171994,14.9,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.42968,-7.60543,23.7,0.0562390245336503,20.9,73.5879411569411,71.9745289277518,51.071366403896,47.855535350777
7.43165,-7.55013,24.56916,0.0519891133730469,58,73.0008142318572,71.1670787440715,36.9120503681733,34.9493071024908
7.43165,-7.55013,24.56916,0.0519891133730469,45.5,73.0008142318572,71.1670787440715,36.9120503681733,34.9493071024908
7.43241,-7.54961,24.59826,0.0519276097057486,37,73.0008142318572,71.1670787440715,36.9120503681733,34.9493071024908
7.43241,-7.54961,24.59826,0.0519276097057486,37,73.0008142318572,71.1670787440715,36.9120503681733,34.9493071024908
7.44556,-8.16333,25,0.0466502708506629,0,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.44556,-8.16333,25,0.0466502708506629,0,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.44556,-8.16333,25,0.0466502708506629,0,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.44556,-8.16333,25,0.0466502708506629,0,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.44556,-8.16333,25,0.0466502708506629,0,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.44842,-7.40027,25.24479,0.0527976220617209,19,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.44858,-7.39943,25.2,0.0528914635495044,87,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.44858,-7.39943,25.2,0.0528914635495044,87,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.45,-7.4,25.26017,0.0519168307763129,42.1,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,42.1,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,62.9,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,76.8,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,75,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,83.9,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,80.5,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,80.5,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,83.3,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,93.3,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,100,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45,-7.4,25.26017,0.0519168307763129,100,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.45275,-7.80095,24.9,0.0512983471775314,87.5,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.45442,-7.50161,24.4,0.0523495428164152,9.2,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.45442,-7.50161,24.4,0.0523495428164152,9.2,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.45502,-7.50212,24.4,0.0523495428164152,4.4,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.45658,-7.69378,24.9,0.0512983471775314,72.7,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.45658,-7.69378,24.9,0.0512983471775314,72.7,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.4598,-7.58565,24.8,0.0537445516712705,94,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.4598,-7.58565,24.8,0.0537445516712705,94,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.4602,-7.37759,25.3,0.0526824063813245,0,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,40,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,21.4,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,50,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,42.1,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,63.6,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,55.6,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,100,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,66.7,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.4602,-7.37759,25.3,0.0526824063813245,75,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.46075,-7.58545,24.8,0.0537445516712705,64.2,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.46108,-7.63077,22.5,0.0617067074744218,11.1,70.6206563182914,68.993844877815,62.3362175832112,56.7642504353048
7.46667,-7.35,25.1156,0.0542265541364893,13.6,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,41.9,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,41.9,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,77.3,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,51.5,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,51.4,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,51.4,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,0,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,9.1,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,6.3,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,18.8,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,26.3,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,23.1,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,10,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.46667,-7.35,25.1156,0.0542265541364893,66.7,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.47878,-7.49778,24.7,0.0517137184097381,20.8,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.47941,-7.49761,24.7,0.0517137184097381,2.9,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.48525,-7.47344,24.6,0.0541814992458337,9.3,73.0008142318572,71.1670787440715,36.9120503681733,34.9493071024908
7.49825,-7.46177,24.7,0.0517137184097381,2.1,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.50008,-7.61528,24.06875,0.0566513145603521,61.1,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,80,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,80,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,93.3,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,92.3,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,95,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,95,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50008,-7.61528,24.06875,0.0566513145603521,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.50059,-7.50661,24.7,0.0517137184097381,3.8,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.50059,-7.50661,24.7,0.0517137184097381,3.8,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.50063,-7.5071,24.7,0.0517137184097381,4,72.5151870644871,70.6345811282056,33.1146370430627,31.3677191288608
7.50818,-7.66955,23.58681,0.0565089082180892,56,73.4111518439535,71.8604945860601,53.9514064161865,50.4134752987645
7.50825,-7.66945,23.57491,0.0565374324418422,46.3,73.4111518439535,71.8604945860601,53.9514064161865,50.4134752987645
7.52558,-7.62528,24.22874,0.0546605709013733,33.6,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,33.6,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,100,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,100,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,100,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,78.6,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,84.6,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,84.6,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,90.3,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,88.9,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,94.1,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,94.1,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,100,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.52558,-7.62528,24.22874,0.0546605709013733,100,73.3468376579565,71.5634078556383,40.6967387185251,38.4701389878437
7.54109,-7.65294,24.07071,0.0537414704376341,32.5,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.54109,-7.65294,24.07071,0.0537414704376341,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.54109,-7.65294,24.07071,0.0537414704376341,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.54109,-7.65294,24.07071,0.0537414704376341,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.54109,-7.65294,24.07071,0.0537414704376341,84.6,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.54109,-7.65294,24.07071,0.0537414704376341,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.54109,-7.65294,24.07071,0.0537414704376341,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.54109,-7.65294,24.07071,0.0537414704376341,100,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.5411,-7.65287,24.06997,0.053760196483404,40.4,73.5578508644007,71.8279907496145,44.3745748456889,41.8399149240585
7.55548,-7.53067,23.3,0.0572045013496785,7.7,73.1077851629015,71.6228932646925,56.4522679643792,52.6410462070754
7.55608,-7.53044,23.3,0.0572045013496785,0,73.1077851629015,71.6228932646925,56.4522679643792,52.6410462070754
